edition_id,date,player,opponent,player_elo,opponent_elo,pred_win,actual_win,own_rank,opponent_rank
Internazionali BNL d'Italia 2025,2025-05-08,Jarry N.,Gaston H.,1513.8145959707256,1470.1698741997006,0.5624814902333556,1,57.0,80.0
Internazionali BNL d'Italia 2025,2025-05-08,Gigante M.,Rinderknech A.,1509.3703391354395,1503.489135086495,0.5084629246782948,1,217.0,76.0
Internazionali BNL d'Italia 2025,2025-05-08,Rinderknech A.,Gigante M.,1503.489135086495,1509.3703391354395,0.4915370753217052,0,76.0,217.0
Internazionali BNL d'Italia 2025,2025-05-08,Marozsan F.,Fonseca J.,1563.5604874870921,1580.9258760875064,0.47502998649709977,1,58.0,65.0
Internazionali BNL d'Italia 2025,2025-05-08,Fonseca J.,Marozsan F.,1580.9258760875064,1563.5604874870921,0.5249700135029003,0,65.0,58.0
Internazionali BNL d'Italia 2025,2025-05-08,Munar J.,Barrios M.,1484.65844512239,1439.0217578542088,0.565301342653073,1,53.0,145.0
Internazionali BNL d'Italia 2025,2025-05-08,Barrios M.,Munar J.,1439.0217578542088,1484.65844512239,0.43469865734692703,0,145.0,53.0
Internazionali BNL d'Italia 2025,2025-05-08,Opelka R.,Tien L.,1561.251509339515,1494.8285899916718,0.5944424353994704,0,103.0,69.0
Internazionali BNL d'Italia 2025,2025-05-08,Tien L.,Opelka R.,1494.8285899916718,1561.251509339515,0.4055575646005296,1,69.0,103.0
Internazionali BNL d'Italia 2025,2025-05-08,Shevchenko A.,De Jong J.,1494.7608567176803,1492.1409188152202,0.5037703222599629,0,104.0,94.0
Internazionali BNL d'Italia 2025,2025-05-08,De Jong J.,Shevchenko A.,1492.1409188152202,1494.7608567176803,0.4962296777400371,1,94.0,104.0
Internazionali BNL d'Italia 2025,2025-05-08,Vukic A.,Moreno De Alboran N.,1446.6253058397174,1488.4825462290166,0.4400523390899033,1,83.0,143.0
Internazionali BNL d'Italia 2025,2025-05-08,Moreno De Alboran N.,Vukic A.,1488.4825462290166,1446.6253058397174,0.5599476609100966,0,143.0,83.0
Internazionali BNL d'Italia 2025,2025-05-09,Alcaraz C.,Lajovic D.,1930.1996155364557,1531.0108016875852,0.9087042568962205,1,2.0,138.0
Internazionali BNL d'Italia 2025,2025-05-09,Lajovic D.,Alcaraz C.,1531.0108016875852,1930.1996155364557,0.09129574310377953,0,138.0,2.0
Internazionali BNL d'Italia 2025,2025-05-09,Baez S.,Kopriva V.,1616.66280609495,1465.7055565460814,0.7045333673583909,0,33.0,95.0
Internazionali BNL d'Italia 2025,2025-05-09,Kopriva V.,Baez S.,1465.7055565460814,1616.66280609495,0.2954666326416091,1,95.0,33.0
Internazionali BNL d'Italia 2025,2025-05-09,Burruchaga R.,Khachanov K.,1448.4253109682968,1670.2239949868008,0.21809954352881403,0,137.0,25.0
Internazionali BNL d'Italia 2025,2025-05-09,Khachanov K.,Burruchaga R.,1670.2239949868008,1448.4253109682968,0.781900456471186,1,25.0,137.0
Internazionali BNL d'Italia 2025,2025-05-09,Comesana F.,Rune H.,1551.9762259068316,1802.0197667049574,0.19164349608447007,0,70.0,13.0
Internazionali BNL d'Italia 2025,2025-05-09,Rune H.,Comesana F.,1802.0197667049574,1551.9762259068316,0.8083565039155299,1,13.0,70.0
Internazionali BNL d'Italia 2025,2025-05-09,Djere L.,Michelsen A.,1645.7087952564275,1561.1611818290078,0.6193275941410933,1,71.0,38.0
Internazionali BNL d'Italia 2025,2025-05-09,Michelsen A.,Djere L.,1561.1611818290078,1645.7087952564275,0.3806724058589067,0,38.0,71.0
Internazionali BNL d'Italia 2025,2025-05-09,Draper J.,Darderi L.,1749.474295684725,1612.7843379298147,0.6871547038814202,1,6.0,46.0
Internazionali BNL d'Italia 2025,2025-05-09,Darderi L.,Draper J.,1612.7843379298147,1749.474295684725,0.3128452961185798,0,46.0,6.0
Internazionali BNL d'Italia 2025,2025-05-09,Fils A.,Griekspoor T.,1686.4601524266234,1667.6688721517953,0.5270164878882477,1,14.0,34.0
Internazionali BNL d'Italia 2025,2025-05-09,Griekspoor T.,Fils A.,1667.6688721517953,1686.4601524266234,0.47298351211175227,0,34.0,14.0
Internazionali BNL d'Italia 2025,2025-05-09,Medvedev D.,Norrie C.,1748.3598169645413,1608.0082545862056,0.6916679127927414,1,10.0,91.0
Internazionali BNL d'Italia 2025,2025-05-09,Norrie C.,Medvedev D.,1608.0082545862056,1748.3598169645413,0.3083320872072586,0,91.0,10.0
Internazionali BNL d'Italia 2025,2025-05-09,Muller A.,Tsitsipas S.,1550.7396588983804,1807.0062918653707,0.18615514360955795,0,39.0,18.0
Internazionali BNL d'Italia 2025,2025-05-09,Tsitsipas S.,Muller A.,1807.0062918653707,1550.7396588983804,0.813844856390442,1,18.0,39.0
Internazionali BNL d'Italia 2025,2025-05-09,Passaro F.,Dimitrov G.,1443.6729068766722,1775.6544910896012,0.12886410158982775,1,104.0,16.0
Internazionali BNL d'Italia 2025,2025-05-09,Dimitrov G.,Passaro F.,1775.6544910896012,1443.6729068766722,0.8711358984101722,0,16.0,104.0
Internazionali BNL d'Italia 2025,2025-05-09,Taberner C.,Popyrin A.,1419.0717250719792,1572.4494820911582,0.2925744267828527,0,352.0,26.0
Internazionali BNL d'Italia 2025,2025-05-09,Popyrin A.,Taberner C.,1572.4494820911582,1419.0717250719792,0.7074255732171473,1,26.0,352.0
Internazionali BNL d'Italia 2025,2025-05-09,Ugo Carabelli C.,Zverev A.,1507.3744697220511,1810.1359827313318,0.14895314828819184,0,59.0,2.0
Internazionali BNL d'Italia 2025,2025-05-09,Zverev A.,Ugo Carabelli C.,1810.1359827313318,1507.3744697220511,0.8510468517118082,1,2.0,59.0
Internazionali BNL d'Italia 2025,2025-05-09,Virtanen O.,Musetti L.,1475.3594368786887,1765.8173116773703,0.1581563867245774,0,135.0,11.0
Internazionali BNL d'Italia 2025,2025-05-09,Musetti L.,Virtanen O.,1765.8173116773703,1475.3594368786887,0.8418436132754226,1,11.0,135.0
Internazionali BNL d'Italia 2025,2025-05-10,Bublik A.,Ruud C.,1510.3044304087398,1827.4026671283918,0.13879145770757123,0,75.0,15.0
Internazionali BNL d'Italia 2025,2025-05-10,Ruud C.,Bublik A.,1827.4026671283918,1510.3044304087398,0.8612085422924287,1,15.0,75.0
Internazionali BNL d'Italia 2025,2025-05-10,Davidovich Fokina A.,De Jong J.,1664.3508790990948,1492.1409188152202,0.7293486113476487,0,29.0,94.0
Internazionali BNL d'Italia 2025,2025-05-10,De Jong J.,Davidovich Fokina A.,1492.1409188152202,1664.3508790990948,0.2706513886523513,1,94.0,29.0
Internazionali BNL d'Italia 2025,2025-05-10,Dellien H.,Seyboth Wild T.,1406.7751444543026,1506.0920862527068,0.36084135920303434,1,102.0,96.0
Internazionali BNL d'Italia 2025,2025-05-10,Seyboth Wild T.,Dellien H.,1506.0920862527068,1406.7751444543026,0.6391586407969656,0,96.0,102.0
Internazionali BNL d'Italia 2025,2025-05-10,Fearnley J.,Berrettini M.,1552.8413358155744,1792.8259639914352,0.20077420756188935,0,68.0,31.0
Internazionali BNL d'Italia 2025,2025-05-10,Berrettini M.,Fearnley J.,1792.8259639914352,1552.8413358155744,0.7992257924381106,1,31.0,68.0
Internazionali BNL d'Italia 2025,2025-05-10,Giron M.,Fritz T.,1577.3640011661118,1738.3538037363815,0.2835882318150217,1,45.0,4.0
Internazionali BNL d'Italia 2025,2025-05-10,Fritz T.,Giron M.,1738.3538037363815,1577.3640011661118,0.7164117681849783,0,4.0,45.0
Internazionali BNL d'Italia 2025,2025-05-10,Hurkacz H.,Martinez P.,1677.243161736648,1535.819471910897,0.6929825431571797,1,28.0,48.0
Internazionali BNL d'Italia 2025,2025-05-10,Martinez P.,Hurkacz H.,1535.819471910897,1677.243161736648,0.30701745684282034,0,48.0,28.0
Internazionali BNL d'Italia 2025,2025-05-10,Jarry N.,Cerundolo F.,1513.8145959707256,1747.951811390239,0.20622992487413733,0,57.0,21.0
Internazionali BNL d'Italia 2025,2025-05-10,Cerundolo F.,Jarry N.,1747.951811390239,1513.8145959707256,0.7937700751258627,1,21.0,57.0
Internazionali BNL d'Italia 2025,2025-05-10,Machac T.,Tien L.,1716.0941110909635,1494.8285899916718,0.7813766179563322,1,20.0,69.0
Internazionali BNL d'Italia 2025,2025-05-10,Tien L.,Machac T.,1494.8285899916718,1716.0941110909635,0.21862338204366782,0,69.0,20.0
Internazionali BNL d'Italia 2025,2025-05-10,Marozsan F.,Rublev A.,1563.5604874870921,1655.3278170891253,0.3709239237741705,1,58.0,8.0
Internazionali BNL d'Italia 2025,2025-05-10,Rublev A.,Marozsan F.,1655.3278170891253,1563.5604874870921,0.6290760762258295,0,8.0,58.0
Internazionali BNL d'Italia 2025,2025-05-10,Mensik J.,Gigante M.,1715.3342715066085,1509.3703391354395,0.7659574531317789,1,23.0,217.0
Internazionali BNL d'Italia 2025,2025-05-10,Gigante M.,Mensik J.,1509.3703391354395,1715.3342715066085,0.23404254686822112,0,217.0,23.0
Internazionali BNL d'Italia 2025,2025-05-10,Nardi L.,De Minaur A.,1418.8069596700932,1783.9930792036632,0.10888508933311579,0,93.0,7.0
Internazionali BNL d'Italia 2025,2025-05-10,De Minaur A.,Nardi L.,1783.9930792036632,1418.8069596700932,0.8911149106668842,1,7.0,93.0
Internazionali BNL d'Italia 2025,2025-05-10,Paul T.,Bautista Agut R.,1690.8084790300557,1526.0784666345417,0.7207655535766258,1,12.0,55.0
Internazionali BNL d'Italia 2025,2025-05-10,Bautista Agut R.,Paul T.,1526.0784666345417,1690.8084790300557,0.27923444642337425,0,55.0,12.0
Internazionali BNL d'Italia 2025,2025-05-10,Shelton B.,Munar J.,1660.6137607592118,1484.65844512239,0.7335834339149273,0,13.0,53.0
Internazionali BNL d'Italia 2025,2025-05-10,Munar J.,Shelton B.,1484.65844512239,1660.6137607592118,0.2664165660850727,1,53.0,13.0
Internazionali BNL d'Italia 2025,2025-05-10,Sinner J.,Navone M.,1911.6123254109102,1564.1319166972344,0.8808241660791348,1,1.0,85.0
Internazionali BNL d'Italia 2025,2025-05-10,Navone M.,Sinner J.,1564.1319166972344,1911.6123254109102,0.11917583392086517,0,85.0,1.0
Internazionali BNL d'Italia 2025,2025-05-10,Tiafoe F.,Ofner S.,1567.0124791820563,1485.364596771467,0.6153844646241662,0,17.0,153.0
Internazionali BNL d'Italia 2025,2025-05-10,Ofner S.,Tiafoe F.,1485.364596771467,1567.0124791820563,0.3846155353758338,1,153.0,17.0
Internazionali BNL d'Italia 2025,2025-05-10,Vukic A.,Korda S.,1446.6253058397174,1653.9151959372587,0.23267701447755257,0,83.0,24.0
Internazionali BNL d'Italia 2025,2025-05-10,Korda S.,Vukic A.,1653.9151959372587,1446.6253058397174,0.7673229855224475,1,24.0,83.0
Internazionali BNL d'Italia 2025,2025-05-11,Djere L.,Alcaraz C.,1645.7087952564275,1930.1996155364557,0.16278360864279828,0,71.0,2.0
Internazionali BNL d'Italia 2025,2025-05-11,Alcaraz C.,Djere L.,1930.1996155364557,1645.7087952564275,0.8372163913572017,1,2.0,71.0
Internazionali BNL d'Italia 2025,2025-05-11,Khachanov K.,Passaro F.,1670.2239949868008,1443.6729068766722,0.7865297209218585,1,25.0,104.0
Internazionali BNL d'Italia 2025,2025-05-11,Passaro F.,Khachanov K.,1443.6729068766722,1670.2239949868008,0.21347027907814153,0,104.0,25.0
Internazionali BNL d'Italia 2025,2025-05-11,Kopriva V.,Draper J.,1465.7055565460814,1749.474295684725,0.16335089016701415,0,95.0,6.0
Internazionali BNL d'Italia 2025,2025-05-11,Draper J.,Kopriva V.,1749.474295684725,1465.7055565460814,0.8366491098329858,1,6.0,95.0
Internazionali BNL d'Italia 2025,2025-05-11,Medvedev D.,Popyrin A.,1748.3598169645413,1572.4494820911582,0.7335328258739161,1,10.0,26.0
Internazionali BNL d'Italia 2025,2025-05-11,Popyrin A.,Medvedev D.,1572.4494820911582,1748.3598169645413,0.2664671741260839,0,26.0,10.0
Internazionali BNL d'Italia 2025,2025-05-11,Moutet C.,Rune H.,1490.6544240215746,1802.0197667049574,0.14278325811746787,1,75.0,13.0
Internazionali BNL d'Italia 2025,2025-05-11,Rune H.,Moutet C.,1802.0197667049574,1490.6544240215746,0.8572167418825322,0,13.0,75.0
Internazionali BNL d'Italia 2025,2025-05-11,Nakashima B.,Musetti L.,1557.2280831650337,1765.8173116773703,0.23134429067235987,0,32.0,11.0
Internazionali BNL d'Italia 2025,2025-05-11,Musetti L.,Nakashima B.,1765.8173116773703,1557.2280831650337,0.7686557093276402,1,11.0,32.0
Internazionali BNL d'Italia 2025,2025-05-11,Tsitsipas S.,Fils A.,1807.0062918653707,1686.4601524266234,0.6668382398359864,0,18.0,14.0
Internazionali BNL d'Italia 2025,2025-05-11,Fils A.,Tsitsipas S.,1686.4601524266234,1807.0062918653707,0.33316176016401355,1,14.0,18.0
Internazionali BNL d'Italia 2025,2025-05-12,Cerundolo F.,Ofner S.,1747.951811390239,1485.364596771467,0.8192942846191533,1,21.0,153.0
Internazionali BNL d'Italia 2025,2025-05-12,Ofner S.,Cerundolo F.,1485.364596771467,1747.951811390239,0.18070571538084668,0,153.0,21.0
Internazionali BNL d'Italia 2025,2025-05-12,De Jong J.,Sinner J.,1492.1409188152202,1911.6123254109102,0.08206073990039314,0,94.0,1.0
Internazionali BNL d'Italia 2025,2025-05-12,Sinner J.,De Jong J.,1911.6123254109102,1492.1409188152202,0.9179392600996068,1,1.0,94.0
Internazionali BNL d'Italia 2025,2025-05-12,Dellien H.,De Minaur A.,1406.7751444543026,1783.9930792036632,0.10234457418614255,0,102.0,7.0
Internazionali BNL d'Italia 2025,2025-05-12,De Minaur A.,Dellien H.,1783.9930792036632,1406.7751444543026,0.8976554258138575,1,7.0,102.0
Internazionali BNL d'Italia 2025,2025-05-12,Giron M.,Hurkacz H.,1577.3640011661118,1677.243161736648,0.3600952711506407,0,45.0,28.0
Internazionali BNL d'Italia 2025,2025-05-12,Hurkacz H.,Giron M.,1677.243161736648,1577.3640011661118,0.6399047288493593,1,28.0,45.0
Internazionali BNL d'Italia 2025,2025-05-12,Mensik J.,Marozsan F.,1715.3342715066085,1563.5604874870921,0.7055108793875596,1,23.0,58.0
Internazionali BNL d'Italia 2025,2025-05-12,Marozsan F.,Mensik J.,1563.5604874870921,1715.3342715066085,0.29448912061244037,0,58.0,23.0
Internazionali BNL d'Italia 2025,2025-05-12,Munar J.,Korda S.,1484.65844512239,1653.9151959372587,0.2740202370334947,1,53.0,24.0
Internazionali BNL d'Italia 2025,2025-05-12,Korda S.,Munar J.,1653.9151959372587,1484.65844512239,0.7259797629665052,0,24.0,53.0
Internazionali BNL d'Italia 2025,2025-05-12,Paul T.,Machac T.,1690.8084790300557,1716.0941110909635,0.46367516069765563,1,12.0,20.0
Internazionali BNL d'Italia 2025,2025-05-12,Machac T.,Paul T.,1716.0941110909635,1690.8084790300557,0.5363248393023443,0,20.0,12.0
Internazionali BNL d'Italia 2025,2025-05-13,Cerundolo F.,Sinner J.,1747.951811390239,1911.6123254109102,0.28047520744030224,0,21.0,1.0
Internazionali BNL d'Italia 2025,2025-05-13,Sinner J.,Cerundolo F.,1911.6123254109102,1747.951811390239,0.7195247925596977,1,1.0,21.0
Internazionali BNL d'Italia 2025,2025-05-13,De Minaur A.,Paul T.,1783.9930792036632,1690.8084790300557,0.6309777541997605,0,7.0,12.0
Internazionali BNL d'Italia 2025,2025-05-13,Paul T.,De Minaur A.,1690.8084790300557,1783.9930792036632,0.36902224580023946,1,12.0,7.0
Internazionali BNL d'Italia 2025,2025-05-13,Draper J.,Moutet C.,1749.474295684725,1490.6544240215746,0.816061303135923,1,6.0,75.0
Internazionali BNL d'Italia 2025,2025-05-13,Moutet C.,Draper J.,1490.6544240215746,1749.474295684725,0.18393869686407704,0,75.0,6.0
Internazionali BNL d'Italia 2025,2025-05-13,Khachanov K.,Alcaraz C.,1670.2239949868008,1930.1996155364557,0.18294214200188214,0,25.0,2.0
Internazionali BNL d'Italia 2025,2025-05-13,Alcaraz C.,Khachanov K.,1930.1996155364557,1670.2239949868008,0.8170578579981178,1,2.0,25.0
Internazionali BNL d'Italia 2025,2025-05-13,Mensik J.,Hurkacz H.,1715.3342715066085,1677.243161736648,0.5545989317597011,0,23.0,28.0
Internazionali BNL d'Italia 2025,2025-05-13,Hurkacz H.,Mensik J.,1677.243161736648,1715.3342715066085,0.4454010682402989,1,28.0,23.0
Internazionali BNL d'Italia 2025,2025-05-13,Musetti L.,Medvedev D.,1765.8173116773703,1748.3598169645413,0.5251022325163076,1,11.0,10.0
Internazionali BNL d'Italia 2025,2025-05-13,Medvedev D.,Musetti L.,1748.3598169645413,1765.8173116773703,0.4748977674836924,0,10.0,11.0
Internazionali BNL d'Italia 2025,2025-05-13,Zverev A.,Fils A.,1810.1359827313318,1686.4601524266234,0.6708286510330909,1,2.0,14.0
Internazionali BNL d'Italia 2025,2025-05-13,Fils A.,Zverev A.,1686.4601524266234,1810.1359827313318,0.32917134896690914,0,14.0,2.0
Internazionali BNL d'Italia 2025,2025-05-14,Ruud C.,Munar J.,1827.4026671283918,1484.65844512239,0.8779323713741158,1,15.0,53.0
Internazionali BNL d'Italia 2025,2025-05-14,Munar J.,Ruud C.,1484.65844512239,1827.4026671283918,0.12206762862588416,0,53.0,15.0
Internazionali BNL d'Italia 2025,2025-05-14,Draper J.,Alcaraz C.,1749.474295684725,1930.1996155364557,0.26108467216999853,0,6.0,2.0
Internazionali BNL d'Italia 2025,2025-05-14,Alcaraz C.,Draper J.,1930.1996155364557,1749.474295684725,0.7389153278300015,1,2.0,6.0
Internazionali BNL d'Italia 2025,2025-05-14,Musetti L.,Zverev A.,1765.8173116773703,1810.1359827313318,0.43656399692765235,1,11.0,2.0
Internazionali BNL d'Italia 2025,2025-05-14,Zverev A.,Musetti L.,1810.1359827313318,1765.8173116773703,0.5634360030723476,0,2.0,11.0
Internazionali BNL d'Italia 2025,2025-05-15,Hurkacz H.,Paul T.,1677.243161736648,1690.8084790300557,0.48048785318377185,0,28.0,12.0
Internazionali BNL d'Italia 2025,2025-05-15,Paul T.,Hurkacz H.,1690.8084790300557,1677.243161736648,0.5195121468162281,1,12.0,28.0
Internazionali BNL d'Italia 2025,2025-05-15,Sinner J.,Ruud C.,1911.6123254109102,1827.4026671283918,0.6188688323071885,1,1.0,15.0
Internazionali BNL d'Italia 2025,2025-05-15,Ruud C.,Sinner J.,1827.4026671283918,1911.6123254109102,0.3811311676928115,0,15.0,1.0
Internazionali BNL d'Italia 2025,2025-05-16,Musetti L.,Alcaraz C.,1765.8173116773703,1930.1996155364557,0.27963746574502973,0,11.0,2.0
Internazionali BNL d'Italia 2025,2025-05-16,Alcaraz C.,Musetti L.,1930.1996155364557,1765.8173116773703,0.7203625342549702,1,2.0,11.0
Internazionali BNL d'Italia 2025,2025-05-16,Sinner J.,Paul T.,1911.6123254109102,1690.8084790300557,0.7809222858409895,1,1.0,12.0
Internazionali BNL d'Italia 2025,2025-05-16,Paul T.,Sinner J.,1690.8084790300557,1911.6123254109102,0.21907771415901045,0,12.0,1.0
Internazionali BNL d'Italia 2025,2025-05-18,Sinner J.,Alcaraz C.,1911.6123254109102,1930.1996155364557,0.4732762297048576,0,1.0,2.0
Internazionali BNL d'Italia 2025,2025-05-18,Alcaraz C.,Sinner J.,1930.1996155364557,1911.6123254109102,0.5267237702951424,1,2.0,1.0
Geneva Open 2025,2025-05-18,Michelsen A.,Borges N.,1546.9527226342316,1577.379642642564,0.4563237436137242,0,32.0,40.0
Geneva Open 2025,2025-05-18,Borges N.,Michelsen A.,1577.379642642564,1546.9527226342316,0.5436762563862758,1,40.0,32.0
Geneva Open 2025,2025-05-18,Popyrin A.,Jarry N.,1571.7493974599536,1520.8399688455463,0.5727446725180736,1,25.0,53.0
Geneva Open 2025,2025-05-18,Jarry N.,Popyrin A.,1520.8399688455463,1571.7493974599536,0.4272553274819264,0,53.0,25.0
Geneva Open 2025,2025-05-19,Arnaldi M.,Gaston H.,1568.2429240283077,1456.2042910642176,0.6558707018603661,1,37.0,78.0
Geneva Open 2025,2025-05-19,Gaston H.,Arnaldi M.,1456.2042910642176,1568.2429240283077,0.3441292981396339,0,78.0,37.0
Geneva Open 2025,2025-05-19,Fearnley J.,Lajovic D.,1556.2119574940407,1543.1226567232777,0.5188281110766501,1,57.0,131.0
Geneva Open 2025,2025-05-19,Lajovic D.,Fearnley J.,1543.1226567232777,1556.2119574940407,0.48117188892334994,0,131.0,57.0
Geneva Open 2025,2025-05-19,Fucsovics M.,Bergs Z.,1586.3315165068054,1539.8967828901066,0.56642989341983,1,90.0,50.0
Geneva Open 2025,2025-05-19,Bergs Z.,Fucsovics M.,1539.8967828901066,1586.3315165068054,0.43357010658017003,0,50.0,90.0
Geneva Open 2025,2025-05-19,Gakhov I.,Ofner S.,1488.1575034078248,1498.160693943685,0.48560822808665943,0,280.0,143.0
Geneva Open 2025,2025-05-19,Ofner S.,Gakhov I.,1498.160693943685,1488.1575034078248,0.5143917719133406,1,143.0,280.0
Geneva Open 2025,2025-05-19,Munar J.,Halys Q.,1533.5432657991244,1519.9353188600126,0.519573402086214,0,66.0,52.0
Geneva Open 2025,2025-05-19,Halys Q.,Munar J.,1519.9353188600126,1533.5432657991244,0.48042659791378595,1,52.0,66.0
Geneva Open 2025,2025-05-19,Nishikori K.,Tien L.,1580.033626892594,1499.410383265606,0.613987471568016,1,64.0,70.0
Geneva Open 2025,2025-05-19,Tien L.,Nishikori K.,1499.410383265606,1580.033626892594,0.38601252843198397,0,70.0,64.0
Geneva Open 2025,2025-05-19,Stricker D.,Norrie C.,1501.5909911326453,1605.5706814232808,0.35467430799580246,0,304.0,91.0
Geneva Open 2025,2025-05-19,Norrie C.,Stricker D.,1605.5706814232808,1501.5909911326453,0.6453256920041975,1,91.0,304.0
Geneva Open 2025,2025-05-20,Hurkacz H.,Cazaux A.,1701.7668440093885,1487.5899379690702,0.7743259797746844,1,31.0,101.0
Geneva Open 2025,2025-05-20,Cazaux A.,Hurkacz H.,1487.5899379690702,1701.7668440093885,0.22567402022531557,0,101.0,31.0
Geneva Open 2025,2025-05-20,Kecmanovic M.,Rinderknech A.,1530.871383252046,1487.6631780846753,0.5618630053435649,0,47.0,75.0
Geneva Open 2025,2025-05-20,Rinderknech A.,Kecmanovic M.,1487.6631780846753,1530.871383252046,0.4381369946564351,1,75.0,47.0
Geneva Open 2025,2025-05-21,Arnaldi M.,Marozsan F.,1568.2429240283077,1585.8158159028408,0.47473211896391343,1,37.0,61.0
Geneva Open 2025,2025-05-21,Marozsan F.,Arnaldi M.,1585.8158159028408,1568.2429240283077,0.5252678810360866,0,61.0,37.0
Geneva Open 2025,2025-05-21,Borges N.,Ofner S.,1577.379642642564,1498.160693943685,0.6120698057289551,0,40.0,143.0
Geneva Open 2025,2025-05-21,Ofner S.,Borges N.,1498.160693943685,1577.379642642564,0.3879301942710449,1,143.0,40.0
Geneva Open 2025,2025-05-21,Djokovic N.,Fucsovics M.,1848.2315281900978,1586.3315165068054,0.8187078753223958,1,5.0,90.0
Geneva Open 2025,2025-05-21,Fucsovics M.,Djokovic N.,1586.3315165068054,1848.2315281900978,0.18129212467760425,0,90.0,5.0
Geneva Open 2025,2025-05-21,Fearnley J.,Popyrin A.,1556.2119574940407,1571.7493974599536,0.4776547206621822,0,57.0,25.0
Geneva Open 2025,2025-05-21,Popyrin A.,Fearnley J.,1571.7493974599536,1556.2119574940407,0.5223452793378178,1,25.0,57.0
